task_id,model,harness,attempts,retries,primary_completed,primary_strict_pass,primary_runtime_clean,primary_strict_runtime_clean,terminal_completed,terminal_strict_pass,terminal_runtime_clean,terminal_strict_runtime_clean,primary_span_seconds,terminal_span_seconds,whole_cost_usd,known_cost_subtotal_usd,whole_cost_complete_attempts,price_profile,primary_agent_wall_seconds,primary_agent_wall_seconds_known_subtotal,primary_agent_wall_seconds_observed_attempts,primary_lifecycle_wall_seconds,primary_lifecycle_wall_seconds_known_subtotal,primary_lifecycle_wall_seconds_observed_attempts,primary_session_compactions,primary_session_compactions_known_subtotal,primary_session_compactions_observed_attempts,primary_compaction_completions,primary_compaction_completions_known_subtotal,primary_compaction_completions_observed_attempts,primary_compaction_failures,primary_compaction_failures_known_subtotal,primary_compaction_failures_observed_attempts,primary_compaction_requests,primary_compaction_requests_known_subtotal,primary_compaction_requests_observed_attempts,primary_child_sessions,primary_child_sessions_known_subtotal,primary_child_sessions_observed_attempts,primary_session_count,primary_session_count_known_subtotal,primary_session_count_observed_attempts,all_agent_wall_seconds,all_agent_wall_seconds_known_subtotal,all_agent_wall_seconds_observed_attempts,all_lifecycle_wall_seconds,all_lifecycle_wall_seconds_known_subtotal,all_lifecycle_wall_seconds_observed_attempts,all_session_compactions,all_session_compactions_known_subtotal,all_session_compactions_observed_attempts,all_compaction_completions,all_compaction_completions_known_subtotal,all_compaction_completions_observed_attempts,all_compaction_failures,all_compaction_failures_known_subtotal,all_compaction_failures_observed_attempts,all_compaction_requests,all_compaction_requests_known_subtotal,all_compaction_requests_observed_attempts,all_child_sessions,all_child_sessions_known_subtotal,all_child_sessions_observed_attempts,all_session_count,all_session_count_known_subtotal,all_session_count_observed_attempts
20,deepseek,vanilla,2,1,1,1,0,0,1,1,0,0,191.86301,5194.223103,0.11053970399999999,0.110539704,2,deepseek-flash-peak-2026-09-11,191.36834718915634,191.36834718915634,1,191.86300114891492,191.86300114891492,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,320.89508142205887,320.89508142205887,2,321.9437041229103,321.9437041229103,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
20,sol,current,1,0,1,1,1,1,1,1,1,1,262.468536,262.468536,0.6635456,0.6635455999999998,1,openai-standard-sol-2026-09-11,261.9746784218587,261.9746784218587,1,262.46852874499746,262.46852874499746,1,21,21,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,261.9746784218587,261.9746784218587,1,262.46852874499746,262.46852874499746,1,21,21,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
20,sol,vanilla,2,1,1,1,0,0,1,1,0,0,206.654397,8893.964195,0.8261888,0.8261888,2,openai-standard-sol-2026-09-11,206.14034139597788,206.14034139597788,1,206.65438764286228,206.65438764286228,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,471.70857154997066,471.70857154997066,2,472.746863637818,472.746863637818,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
21,astra,current,1,0,1,1,1,1,1,1,1,1,114.984101,114.984101,0.412736,0.41273599999999994,1,openai-standard-astra-2026-09-11,114.42513079103082,114.42513079103082,1,114.98409186396748,114.98409186396748,1,7,7,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,114.42513079103082,114.42513079103082,1,114.98409186396748,114.98409186396748,1,7,7,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
21,astra,vanilla,1,0,1,1,1,1,1,1,1,1,169.08912,169.08912,0.39564999999999995,0.39564999999999995,1,openai-standard-astra-2026-09-11,168.5499399509281,168.5499399509281,1,169.0891097940039,169.0891097940039,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,168.5499399509281,168.5499399509281,1,169.0891097940039,169.0891097940039,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
21,deepseek,current,1,0,1,1,1,1,1,1,1,1,177.313485,177.313485,0.048845111999999996,0.048845112,1,deepseek-flash-peak-2026-09-11,176.7847324050963,176.7847324050963,1,177.3134769250173,177.3134769250173,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,176.7847324050963,176.7847324050963,1,177.3134769250173,177.3134769250173,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
21,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,254.164453,254.164453,0.080317212,0.08031721200000001,1,deepseek-flash-peak-2026-09-11,253.60246069100685,253.60246069100685,1,254.16444478998892,254.16444478998892,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,253.60246069100685,253.60246069100685,1,254.16444478998892,254.16444478998892,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
21,sol,current,1,0,1,1,1,1,1,1,1,1,156.847312,156.847312,0.273492,0.273492,1,openai-standard-sol-2026-09-11,156.287940248847,156.287940248847,1,156.84729907708243,156.84729907708243,1,9,9,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,156.287940248847,156.287940248847,1,156.84729907708243,156.84729907708243,1,9,9,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
21,sol,vanilla,1,0,1,1,1,1,1,1,1,1,197.885536,197.885536,0.297452,0.29745200000000005,1,openai-standard-sol-2026-09-11,197.35125185316429,197.35125185316429,1,197.88552881684154,197.88552881684154,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,197.35125185316429,197.35125185316429,1,197.88552881684154,197.88552881684154,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
22,astra,current,1,0,1,1,1,1,1,1,1,1,183.19955,183.19955,0.71349,0.7134900000000001,1,openai-standard-astra-2026-09-11,182.78497041016817,182.78497041016817,1,183.1995407450013,183.1995407450013,1,10,10,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,182.78497041016817,182.78497041016817,1,183.1995407450013,183.1995407450013,1,10,10,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
22,astra,vanilla,2,1,1,1,0,0,1,1,0,0,208.139402,9005.418895,1.183396,1.1833960000000001,2,openai-standard-astra-2026-09-11,207.72303601005115,207.72303601005115,1,208.13939364720136,208.13939364720136,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,391.91960727004334,391.91960727004334,2,392.75001329020597,392.75001329020597,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
22,deepseek,current,1,0,1,1,1,1,1,1,1,1,465.22065,465.22065,0.169342932,0.169342932,1,deepseek-flash-peak-2026-09-11,464.85764105804265,464.85764105804265,1,465.2206414230168,465.2206414230168,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,464.85764105804265,464.85764105804265,1,465.2206414230168,465.2206414230168,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
22,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,272.091507,272.091507,0.098937996,0.09893799599999999,1,deepseek-flash-peak-2026-09-11,271.67623481107876,271.67623481107876,1,272.09149853815325,272.09149853815325,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,271.67623481107876,271.67623481107876,1,272.09149853815325,272.09149853815325,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
22,sol,current,1,0,1,1,1,1,1,1,1,1,386.565508,386.565508,0.8451904,0.8451904,1,openai-standard-sol-2026-09-11,386.10958555480465,386.10958555480465,1,386.56549611198716,386.56549611198716,1,21,21,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,386.10958555480465,386.10958555480465,1,386.56549611198716,386.56549611198716,1,21,21,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
22,sol,vanilla,2,1,1,1,0,0,1,1,0,0,227.59312,8782.017907,0.9589208,0.9589208,2,openai-standard-sol-2026-09-11,227.13747503096238,227.13747503096238,1,227.59310488402843,227.59310488402843,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,519.0230306950398,519.0230306950398,2,519.9233268168755,519.9233268168755,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
23,astra,current,1,0,1,1,1,1,1,1,1,1,234.762275,234.762275,0.849326,0.8493259999999999,1,openai-standard-astra-2026-09-11,234.42191741801798,234.42191741801798,1,234.76226089708507,234.76226089708507,1,9,9,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,234.42191741801798,234.42191741801798,1,234.76226089708507,234.76226089708507,1,9,9,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
23,astra,vanilla,2,1,1,1,0,0,1,1,0,0,235.539551,9000.148073,1.408298,1.408298,2,openai-standard-astra-2026-09-11,235.2000781581737,235.2000781581737,1,235.53953792294487,235.53953792294487,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,436.7553508861456,436.7553508861456,2,437.4289471569937,437.4289471569937,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
23,deepseek,current,1,0,1,1,1,1,1,1,1,1,346.503688,346.503688,0.1205292,0.12052920000000004,1,deepseek-flash-peak-2026-09-11,346.16379577387124,346.16379577387124,1,346.503679508809,346.503679508809,1,5,5,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,346.16379577387124,346.16379577387124,1,346.503679508809,346.503679508809,1,5,5,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
23,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,346.562753,346.562753,UNKNOWN,0.14554324800000004,0,deepseek-flash-peak-2026-09-11,346.2244343541097,346.2244343541097,1,346.56273848214187,346.56273848214187,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,346.2244343541097,346.2244343541097,1,346.56273848214187,346.56273848214187,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
23,sol,current,1,0,1,1,1,1,1,1,1,1,416.828581,416.828581,1.2764864,1.2764864000000002,1,openai-standard-sol-2026-09-11,416.4817977990024,416.4817977990024,1,416.82856980594806,416.82856980594806,1,28,28,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1,416.4817977990024,416.4817977990024,1,416.82856980594806,416.82856980594806,1,28,28,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1
23,sol,vanilla,2,1,1,1,0,0,1,1,0,0,300.821986,8799.650253,1.0618400000000001,1.0618400000000001,2,openai-standard-sol-2026-09-11,300.4805407738313,300.4805407738313,1,300.8219739519991,300.8219739519991,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,544.456067798892,544.456067798892,2,545.1320157269947,545.1320157269947,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
24,astra,current,1,0,1,1,1,1,1,1,1,1,219.00234,219.00234,0.740994,0.7409939999999999,1,openai-standard-astra-2026-09-11,218.5021446601022,218.5021446601022,1,219.0023263199255,219.0023263199255,1,8,8,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,218.5021446601022,218.5021446601022,1,219.0023263199255,219.0023263199255,1,8,8,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
24,astra,vanilla,2,1,1,1,0,0,1,1,0,0,282.710322,9005.195212,1.799638,1.7996379999999998,2,openai-standard-astra-2026-09-11,282.2144773879554,282.2144773879554,1,282.71031137299724,282.71031137299724,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,521.3345022711437,521.3345022711437,2,522.326182234101,522.326182234101,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
24,deepseek,current,1,0,1,1,1,1,1,1,1,1,718.582327,718.582327,0.2583699,0.25836990000000004,1,deepseek-flash-peak-2026-09-11,718.1255732339341,718.1255732339341,1,718.5823149781208,718.5823149781208,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,718.1255732339341,718.1255732339341,1,718.5823149781208,718.5823149781208,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
24,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,508.17911,508.17911,UNKNOWN,0.17005850400000003,0,deepseek-flash-peak-2026-09-11,507.7225631531328,507.7225631531328,1,508.1791023018304,508.1791023018304,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,507.7225631531328,507.7225631531328,1,508.1791023018304,508.1791023018304,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
24,sol,current,1,0,1,1,1,1,1,1,1,1,413.340277,413.340277,1.23788,1.23788,1,openai-standard-sol-2026-09-11,412.7884860220365,412.7884860220365,1,413.34026778908446,413.34026778908446,1,29,29,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1,412.7884860220365,412.7884860220365,1,413.34026778908446,413.34026778908446,1,29,29,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1
24,sol,vanilla,2,1,1,1,0,0,1,1,0,0,330.109174,8831.107052,1.549476,1.5494760000000003,2,openai-standard-sol-2026-09-11,329.61065646307543,329.61065646307543,1,330.10916504613124,330.10916504613124,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,660.2866942812689,660.2866942812689,2,661.4342978780624,661.4342978780624,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
25,astra,current,1,0,1,1,1,1,1,1,1,1,143.51768,143.51768,0.43719,0.4371900000000001,1,openai-standard-astra-2026-09-11,135.13063790416345,135.13063790416345,1,143.5176726828795,143.5176726828795,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,135.13063790416345,135.13063790416345,1,143.5176726828795,143.5176726828795,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
25,astra,vanilla,1,0,1,1,1,1,1,1,1,1,182.51486,182.51486,0.411126,0.411126,1,openai-standard-astra-2026-09-11,173.78427606401965,173.78427606401965,1,182.5148519440554,182.5148519440554,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,173.78427606401965,173.78427606401965,1,182.5148519440554,182.5148519440554,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
25,deepseek,current,1,0,1,1,1,1,1,1,1,1,244.781645,244.781645,0.06402475199999999,0.06402475200000002,1,deepseek-flash-peak-2026-09-11,237.86066962592304,237.86066962592304,1,244.78163681807928,244.78163681807928,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,237.86066962592304,237.86066962592304,1,244.78163681807928,244.78163681807928,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
25,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,330.08067,330.08067,0.076972296,0.076972296,1,deepseek-flash-peak-2026-09-11,322.5626004098449,322.5626004098449,1,330.08066086494364,330.08066086494364,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,322.5626004098449,322.5626004098449,1,330.08066086494364,330.08066086494364,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
25,sol,current,1,0,1,1,1,1,1,1,1,1,296.666408,296.666408,0.4704152,0.47041520000000003,1,openai-standard-sol-2026-09-11,288.7713925091084,288.7713925091084,1,296.6663998248987,296.6663998248987,1,16,16,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,288.7713925091084,288.7713925091084,1,296.6663998248987,296.6663998248987,1,16,16,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
25,sol,vanilla,1,0,1,1,1,1,1,1,1,1,284.503102,284.503102,0.5030952,0.5030952,1,openai-standard-sol-2026-09-11,275.88176609389484,275.88176609389484,1,284.50309039093554,284.50309039093554,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,275.88176609389484,275.88176609389484,1,284.50309039093554,284.50309039093554,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
26,astra,current,1,0,1,1,1,1,1,1,1,1,106.36166,106.36166,0.34441,0.34441,1,openai-standard-astra-2026-09-11,106.10896114003845,106.10896114003845,1,106.36165043199435,106.36165043199435,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,106.10896114003845,106.10896114003845,1,106.36165043199435,106.36165043199435,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
26,astra,vanilla,1,0,1,1,1,1,1,1,1,1,125.545325,125.545325,0.31104,0.31104,1,openai-standard-astra-2026-09-11,125.3027423620224,125.3027423620224,1,125.54531525587663,125.54531525587663,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,125.3027423620224,125.3027423620224,1,125.54531525587663,125.54531525587663,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
26,deepseek,current,1,0,1,1,1,1,1,1,1,1,118.701413,118.701413,UNKNOWN,0.027734892000000008,0,deepseek-flash-peak-2026-09-11,118.45782051817514,118.45782051817514,1,118.70140485302545,118.70140485302545,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,118.45782051817514,118.45782051817514,1,118.70140485302545,118.70140485302545,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
26,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,146.227911,146.227911,0.0431235,0.04312349999999999,1,deepseek-flash-peak-2026-09-11,145.98455698997714,145.98455698997714,1,146.22790070599876,146.22790070599876,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,145.98455698997714,145.98455698997714,1,146.22790070599876,146.22790070599876,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
26,sol,current,1,0,1,1,1,1,1,1,1,1,174.759513,174.759513,0.3411152,0.3411152,1,openai-standard-sol-2026-09-11,174.44848111714236,174.44848111714236,1,174.75950618716888,174.75950618716888,1,12,12,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,174.44848111714236,174.44848111714236,1,174.75950618716888,174.75950618716888,1,12,12,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
26,sol,vanilla,1,0,1,1,1,1,1,1,1,1,177.319684,177.319684,0.27854639999999997,0.27854639999999997,1,openai-standard-sol-2026-09-11,177.00668962998316,177.00668962998316,1,177.319676078856,177.319676078856,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,177.00668962998316,177.00668962998316,1,177.319676078856,177.319676078856,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
27,astra,current,1,0,1,1,1,1,1,1,1,1,464.897264,464.897264,1.326226,1.326226,1,openai-standard-astra-2026-09-11,462.5856813520659,462.5856813520659,1,464.89725034311414,464.89725034311414,1,15,15,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,462.5856813520659,462.5856813520659,1,464.89725034311414,464.89725034311414,1,15,15,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
27,astra,vanilla,2,1,1,1,0,0,1,1,0,0,1035.779254,3016.6459,UNKNOWN,5.689586,0,openai-standard-astra-2026-09-11,1034.4691867940128,1034.4691867940128,1,1035.7792456368916,1035.7792456368916,1,1,1,1,1,1,1,1,1,1,2,2,1,0,0,1,1,1,1,2231.8911917880177,2231.8911917880177,2,2235.3283560778946,2235.3283560778946,2,2,2,2,2,2,2,2,2,2,4,4,2,0,0,2,2,2,2
27,deepseek,current,1,0,1,1,1,1,1,1,1,1,865.88672,865.88672,0.34590948,0.34590948000000005,1,deepseek-flash-peak-2026-09-11,864.8877436770126,864.8877436770126,1,865.8867123920936,865.8867123920936,1,6,6,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,864.8877436770126,864.8877436770126,1,865.8867123920936,865.8867123920936,1,6,6,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
27,deepseek,vanilla,2,1,1,0,0,0,1,1,0,0,1800.564927,3251.410488,UNKNOWN,0.8465139719999999,1,deepseek-flash-peak-2026-09-11,1800.0002009449527,1800.0002009449527,1,1800.564917192096,1800.564917192096,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,3248.893093121005,3248.893093121005,2,3251.0747115989216,3251.0747115989216,2,2,2,2,2,2,2,1,1,2,3,3,2,0,0,2,2,2,2
27,sol,current,1,0,1,1,1,1,1,1,1,1,729.64502,729.64502,1.3145008,1.3145007999999998,1,openai-standard-sol-2026-09-11,725.9238806189969,725.9238806189969,1,729.6450114857871,729.6450114857871,1,28,28,1,3,3,1,0,0,1,2,2,1,0,0,1,1,1,1,725.9238806189969,725.9238806189969,1,729.6450114857871,729.6450114857871,1,28,28,1,3,3,1,0,0,1,2,2,1,0,0,1,1,1,1
27,sol,vanilla,2,1,1,1,0,0,1,1,0,0,540.61875,2824.849295,2.722464,2.7224640000000004,2,openai-standard-sol-2026-09-11,540.0486076751258,540.0486076751258,1,540.6187324218918,540.6187324218918,1,1,1,1,1,1,1,1,1,1,2,2,1,0,0,1,1,1,1,1581.0209343852475,1581.0209343852475,2,1585.8215849639382,1585.8215849639382,2,2,2,2,2,2,2,2,2,2,4,4,2,0,0,2,2,2,2
28,astra,current,1,0,1,1,1,1,1,1,1,1,350.167259,350.167259,1.374588,1.3745880000000001,1,openai-standard-astra-2026-09-11,349.56445860490203,349.56445860490203,1,350.16724800202064,350.16724800202064,1,14,14,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,349.56445860490203,349.56445860490203,1,350.16724800202064,350.16724800202064,1,14,14,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
28,astra,vanilla,2,1,1,1,0,0,1,1,0,0,430.190284,9138.261653,2.48311,2.48311,2,openai-standard-astra-2026-09-11,429.590337874135,429.590337874135,1,430.19027492194436,430.19027492194436,1,0,0,1,0,0,1,2,2,1,2,2,1,0,0,1,1,1,1,818.5355707851704,818.5355707851704,2,819.7316342007834,819.7316342007834,2,0,0,2,0,0,2,4,4,2,4,4,2,0,0,2,2,2,2
28,deepseek,current,1,0,1,1,1,1,1,1,1,1,479.602723,479.602723,0.179371968,0.179371968,1,deepseek-flash-peak-2026-09-11,478.99594036792405,478.99594036792405,1,479.60271302913316,479.60271302913316,1,6,6,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,478.99594036792405,478.99594036792405,1,479.60271302913316,479.60271302913316,1,6,6,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
28,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,406.156909,406.156909,UNKNOWN,0.15651033600000006,0,deepseek-flash-peak-2026-09-11,405.55580367706716,405.55580367706716,1,406.1568996941205,406.1568996941205,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,405.55580367706716,405.55580367706716,1,406.1568996941205,406.1568996941205,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
28,sol,current,2,1,1,0,1,0,1,1,1,1,441.68545,3046.278329,1.8272504,1.8272504,2,openai-standard-sol-2026-09-11,441.09095891402103,441.09095891402103,1,441.6854413819965,441.6854413819965,1,25,25,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,861.6396168558858,861.6396168558858,2,862.8719404360745,862.8719404360745,2,50,50,2,4,4,2,0,0,2,4,4,2,0,0,2,2,2,2
28,sol,vanilla,2,1,1,0,0,0,1,0,0,0,384.609843,8305.684942,1.8248384,1.8248384,2,openai-standard-sol-2026-09-11,384.02031763712876,384.02031763712876,1,384.60983410291374,384.60983410291374,1,1,1,1,1,1,1,1,1,1,2,2,1,0,0,1,1,1,1,822.8627633431461,822.8627633431461,2,824.0441940650344,824.0441940650344,2,2,2,2,2,2,2,2,2,2,4,4,2,0,0,2,2,2,2
29,astra,current,1,0,1,1,1,1,1,1,1,1,249.956618,249.956618,0.810954,0.8109540000000001,1,openai-standard-astra-2026-09-11,249.4120805680286,249.4120805680286,1,249.95660947985016,249.95660947985016,1,11,11,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,249.4120805680286,249.4120805680286,1,249.95660947985016,249.95660947985016,1,11,11,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
29,astra,vanilla,2,1,1,1,0,0,1,1,0,0,334.492666,9024.623672,1.8955259999999998,1.895526,2,openai-standard-astra-2026-09-11,333.9465613940265,333.9465613940265,1,334.49265154916793,334.49265154916793,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,649.0659511541016,649.0659511541016,2,650.1588154251222,650.1588154251222,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
29,deepseek,current,1,0,1,1,1,1,1,1,1,1,232.371883,232.371883,UNKNOWN,0.07176198,0,deepseek-flash-peak-2026-09-11,231.81986774806865,231.81986774806865,1,232.37187172309496,232.37187172309496,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,231.81986774806865,231.81986774806865,1,232.37187172309496,232.37187172309496,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
29,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,336.798191,336.798191,0.12053589599999999,0.120535896,1,deepseek-flash-peak-2026-09-11,336.2207178447861,336.2207178447861,1,336.79818096896634,336.79818096896634,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,336.2207178447861,336.2207178447861,1,336.79818096896634,336.79818096896634,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
29,sol,current,1,0,1,1,1,1,1,1,1,1,260.745716,260.745716,0.46795359999999997,0.46795359999999997,1,openai-standard-sol-2026-09-11,260.20121869514696,260.20121869514696,1,260.7457033980172,260.7457033980172,1,15,15,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,260.20121869514696,260.20121869514696,1,260.7457033980172,260.7457033980172,1,15,15,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
29,sol,vanilla,2,1,1,1,0,0,1,1,0,0,377.650088,8239.021728,1.272992,1.272992,2,openai-standard-sol-2026-09-11,377.0990876299329,377.0990876299329,1,377.6500796559267,377.6500796559267,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,693.7116302428767,693.7116302428767,2,694.8165426838677,694.8165426838677,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
30,astra,current,1,0,1,1,1,1,1,1,1,1,515.592868,515.592868,1.854338,1.8543379999999998,1,openai-standard-astra-2026-09-11,506.7709347861819,506.7709347861819,1,515.5928589638788,515.5928589638788,1,17,17,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,506.7709347861819,506.7709347861819,1,515.5928589638788,515.5928589638788,1,17,17,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
30,astra,vanilla,2,1,1,1,0,0,1,1,0,0,552.156044,9289.728115,UNKNOWN,3.228524,1,openai-standard-astra-2026-09-11,543.0691739069298,543.0691739069298,1,552.1560355511028,552.1560355511028,1,0,0,1,0,0,1,2,2,1,2,2,1,0,0,1,1,1,1,1133.05061522685,1133.05061522685,2,1150.9664045220707,1150.9664045220707,2,0,0,2,0,0,2,4,4,2,4,4,2,0,0,2,2,2,2
30,deepseek,current,1,0,1,1,1,1,1,1,1,1,822.955894,822.955894,0.2884116,0.28841159999999993,1,deepseek-flash-peak-2026-09-11,817.9769397699274,817.9769397699274,1,822.9558849129826,822.9558849129826,1,7,7,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,817.9769397699274,817.9769397699274,1,822.9558849129826,822.9558849129826,1,7,7,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
